0.496675	0.4811	0.545942	0.455585	0.487619	0.178366
0.49683	0.481245	0.548984	0.453856	0.501789	0.182947
0.496241	0.480908	0.555514	0.45104	0.523822	0.193837
0.496076	0.480894	0.560887	0.448309	0.541766	0.204185
0.495295	0.480437	0.563792	0.447652	0.55548	0.214957
0.494967	0.480328	0.565531	0.448138	0.566899	0.226087
0.495138	0.480491	0.566822	0.451899	0.57834	0.238347
0.495586	0.480808	0.565695	0.454579	0.588382	0.251867
0.496058	0.481208	0.564683	0.456786	0.597213	0.266598
0.496257	0.481291	0.562174	0.458909	0.602684	0.281841
0.495819	0.480946	0.560761	0.46218	0.607443	0.298056
0.495529	0.480689	0.557868	0.463219	0.607117	0.31521
0.495497	0.480529	0.555749	0.465943	0.606237	0.331838
0.495846	0.480675	0.554583	0.468492	0.603734	0.349155
0.494723	0.480018	0.551188	0.471838	0.599058	0.365879
0.494792	0.479934	0.548385	0.47406	0.593409	0.381022
0.494694	0.479834	0.544717	0.476828	0.577668	0.401586
0.4942	0.479592	0.540946	0.479517	0.560763	0.418344
0.494406	0.479884	0.538739	0.482175	0.546071	0.430818
0.494887	0.480221	0.537355	0.482205	0.532932	0.437363
0.495308	0.480439	0.534562	0.482831	0.519388	0.441078
0.495279	0.480398	0.531222	0.483843	0.503739	0.444399
0.495411	0.480486	0.529461	0.484357	0.490114	0.446356
0.495701	0.480666	0.529115	0.483036	0.475452	0.443048
0.495402	0.480361	0.529174	0.482345	0.461915	0.438266
0.495645	0.480459	0.526303	0.47808	0.447974	0.4296
0.495692	0.480457	0.524489	0.475982	0.433636	0.418977
0.495901	0.480579	0.524124	0.476854	0.419635	0.408014
0.496146	0.480874	0.524043	0.476074	0.407644	0.394509
0.496856	0.481361	0.524171	0.474932	0.397783	0.379453
0.497546	0.481736	0.524478	0.474846	0.389105	0.362767
0.497898	0.481953	0.524048	0.476673	0.38101	0.346141
0.497787	0.481828	0.522869	0.477519	0.374741	0.328684
0.497592	0.481707	0.522951	0.47413	0.370328	0.30829
0.496728	0.481162	0.523449	0.471221	0.367961	0.290207
0.495983	0.480591	0.524072	0.467369	0.366713	0.271752
0.495589	0.48032	0.525485	0.466698	0.369888	0.255585
0.494844	0.479877	0.525429	0.464924	0.374989	0.237929
0.494324	0.47948	0.526632	0.463226	0.382264	0.22284
0.49404	0.479301	0.528095	0.461988	0.3915	0.208402
0.493443	0.479093	0.529928	0.460888	0.401518	0.196011
0.493416	0.479039	0.532333	0.459807	0.413325	0.184998
0.493195	0.478857	0.533716	0.458383	0.424625	0.175006
0.493273	0.478948	0.536412	0.45507	0.435785	0.167333
0.493785	0.479176	0.540051	0.453445	0.449049	0.162009
0.494331	0.479509	0.542098	0.453299	0.466242	0.159936
0.49481	0.479732	0.543273	0.454313	0.482592	0.162269
0.494568	0.479629	0.545406	0.453533	0.497421	0.166073
0.493918	0.479287	0.547399	0.45158	0.512329	0.172016
0.493809	0.479161	0.551237	0.449975	0.525901	0.179024
0.493558	0.478979	0.5549	0.448004	0.540678	0.189641
0.492992	0.478685	0.556972	0.447823	0.552822	0.20101
0.492821	0.478608	0.559595	0.45314	0.565334	0.215082
0.492706	0.4785	0.558698	0.455755	0.576664	0.230036
0.492407	0.478341	0.556039	0.457388	0.586043	0.247331
0.491583	0.477837	0.553509	0.459071	0.592573	0.264084
0.491238	0.477613	0.551752	0.460895	0.597834	0.280451
0.491584	0.477793	0.550699	0.462356	0.600636	0.2988
0.492212	0.478164	0.549383	0.464236	0.603228	0.31528
0.492743	0.478552	0.548252	0.467177	0.604067	0.331258
0.49252	0.478416	0.54753	0.469707	0.601316	0.348907
0.49284	0.478587	0.546416	0.470615	0.596713	0.363485
0.492785	0.47858	0.544892	0.475248	0.590024	0.380647
0.492945	0.478762	0.5438	0.477118	0.580452	0.394993
0.493232	0.479004	0.542236	0.47706	0.56754	0.406647
0.493337	0.479049	0.539952	0.478268	0.553073	0.416947
0.49323	0.478912	0.537281	0.480151	0.535947	0.426386
